0.2,1.005547512
0.4,4.394284344
0.6,2.058660173
0.8,3.051920128
1,3.015610218
1.2,3.854949999
1.4,4.109815693
1.6,4.644160414
1.8,3.745473099
2,5.510568142
2.2,6.0117908
2.4,7.222919321
2.6,7.816311741
2.8,6.031885815
3,4.822858572
3.2,5.544054079
3.4,5.491895294
3.6,6.230244541
3.8,7.004824829
4,8.850921869
4.2,7.951067257
4.4,8.240292883
4.6,7.551286364
4.8,8.313119841
5,11.41931748
5.2,9.003881979
5.4,9.66116581
5.6,9.375380659
5.8,11.47794123
6,12.14084888
6.2,9.522373962
6.4,11.31382546
6.6,10.14366498
6.8,11.27892632
7,14.15487027
7.2,14.13926868
7.4,13.62696967
7.6,13.01933661
7.8,14.03343601
8,13.4138906
8.2,14.02104454
8.4,15.13271556
8.6,16.56465592
8.8,15.37344236
9,13.59051681
9.2,16.38634853
9.4,14.74176607
9.6,16.00549736
9.8,18.37750835
10,16.52804279
